idx,kind,digits,truth,answer_nl,correct_nl,answer_code,correct_code,answer_code_exec,correct_code_exec,problem
15,ilp_assign,2,2,0,0,2,1,"{'ok': True, 'value': 2, 'stdout': '2\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.20035123825073242}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[6, 1], [1, 1]]"
16,knap,16,407,107,0,184,0,"{'ok': True, 'value': 407, 'stdout': '407\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09484624862670898}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [23, 7, 31, 3, 10, 19, 3, 1, 25, 22, 11, 10, 11, 12, 11, 16]
V = [43, 4, 62, 51, 6, 29, 31, 37, 43, 22, 31, 46, 29, 21, 54, 60]
C = 107"
17,ilp_prod,2,10,17,0,21,0,"{'ok': True, 'value': 10, 'stdout': 'Welcome to the CBC MILP Solver \nVersion: 2.10.3 \nBuild Date: Dec 15 2019 \n\ncommand line - /mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/apis/../solverdir/cbc/linux/i64/cbc /tmp/556f8db54f8e4062a81abe572b6d56a7-pulp.mps -max -timeMode elapsed -branch -printingOptions all -solution /tmp/556f8db54f8e4062a81abe572b6d56a7-pulp.sol (default strategy 1)\nAt line 2 NAME          MODEL\nAt line 3 ROWS\nAt line 9 COLUMNS\nAt line 22 RHS\nAt line 27 BOUNDS\nAt line 30 ENDATA\nProblem MODEL has 4 rows, 2 columns and 6 elements\nCoin0008I MODEL read with 0 errors\nOption for timeMode changed from cpu to elapsed\nContinuous objective value is 10.1429 - 0.00 seconds\nCgl0004I processed model has 1 rows, 2 columns (2 integer (0 of which binary)) and 2 elements\nCutoff increment increased from 1e-05 to 0.9999\nCbc0012I Integer solution of -10 found by DiveCoefficient after 0 iterations and 0 nodes (0.00 seconds)\nCbc0001I Search completed - best objective -10, took 0 iterations and 0 nodes (0.00 seconds)\nCbc0035I Maximum depth 0, 0 variables fixed on reduced cost\nCuts at root node changed objective from -10 to -10\nProbing was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nGomory was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nKnapsack was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nClique was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nMixedIntegerRounding2 was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nFlowCover was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nTwoMirCuts was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nZeroHalf was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\n\nResult - Optimal solution found\n\nObjective value:                10.00000000\nEnumerated nodes:               0\nTotal iterations:               0\nTime (CPU seconds):             0.00\nTime (Wallclock seconds):       0.00\n\nOption for printingOptions changed from normal to all\nTotal time (CPU seconds):       0.00   (Wallclock seconds):       0.00\n\n10.0\n', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\n', 'retcode': 0, 'timeout': False, 'duration_s': 0.21676373481750488}",1,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [4, 3]
consumption (rows=resources) = [[3, 2], [1, 3]]
capacity = [7, 8]
upper_bounds = [3, 3]"
18,ilp_partition,8,0,1,0,1,0,"{'ok': True, 'value': 92, 'stdout': '92\n', 'stderr': ""/tmp/cot_exec__hx_70jl/main.py:16: DeprecationWarning: Calling nonzero on 0d arrays is deprecated, as it behaves surprisingly. Use `atleast_1d(cond).nonzero()` if the old behavior was intended. If the context of this warning is of the form `arr[nonzero(cond)]`, just use `arr[cond]`.\n  subset_sum = np.sum(weights[np.where(np.binary_repr(i).zfill(len(weights)) == '1')])\n"", 'retcode': 0, 'timeout': False, 'duration_s': 0.20220470428466797}",0,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [6, 10, 1, 12, 19, 18, 2, 24]"
19,knap,4,11,11,1,12,0,"{'ok': True, 'value': 11, 'stdout': '11\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09425711631774902}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [2, 3, 5, 1]
V = [2, 2, 7, 9]
C = 5"
20,ilp_assign,8,47,56,0,46,0,"{'ok': True, 'value': 47, 'stdout': '47\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.38664913177490234}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[21, 3, 6, 12, 2, 24, 21], [22, 6, 8, 20, 10, 20, 3], [23, 17, 10, 12, 14, 15, 2], [21, 23, 17, 22, 21, 18, 24], [14, 19, 15, 16, 9, 23, 16], [7, 11, 9, 2, 2, 2, 6], [12, 1, 10, 21, 1, 5, 3]]"
21,knap,8,93,147,0,60,0,"{'ok': True, 'value': 93, 'stdout': '93\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.07479643821716309}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [4, 16, 12, 9, 5, 1, 7, 12]
V = [22, 31, 19, 19, 21, 12, 6, 7]
C = 33"
22,ilp_assign,4,11,14,0,18,0,"{'ok': True, 'value': 11, 'stdout': '11\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.41674137115478516}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[4, 10, 3, 2], [4, 8, 7, 6], [9, 3, 2, 10], [8, 3, 10, 7]]"
23,sub,16,1969773049569501,1,0,1969773049569499,0,"{'ok': True, 'value': 1969773049569501, 'stdout': '1969773049569501\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.10527920722961426}",1,Compute: 4920052939095502 - 2950279889526001
24,ilp_partition,2,0,"The answer will be the minimum difference, which is the value in the bottom-right cell of the dynamic programming table.",0,1,0,"{'ok': True, 'value': 0, 'stdout': '0\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09942245483398438}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [5, 1, 3, 1]"
25,add,8,54098399,55833299,0,54098409,0,"{'ok': True, 'value': 54098399, 'stdout': '54098399\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0963602066040039}",1,Compute: 41349381 + 12749018
26,rod,4,20,10,0,15,0,"{'ok': True, 'value': 20, 'stdout': '20\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08982992172241211}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 4
P = [5, 4, 11, 7]"
27,ilp_prod,8,48,The maximum profit that can be achieved while satisfying all constraints.,0,105,0,"{'ok': True, 'value': 48, 'stdout': 'Welcome to the CBC MILP Solver \nVersion: 2.10.3 \nBuild Date: Dec 15 2019 \n\ncommand line - /mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/apis/../solverdir/cbc/linux/i64/cbc /tmp/dcca275e509642358d2a1e00613433b6-pulp.mps -max -timeMode elapsed -branch -printingOptions all -solution /tmp/dcca275e509642358d2a1e00613433b6-pulp.sol (default strategy 1)\nAt line 2 NAME          MODEL\nAt line 3 ROWS\nAt line 9 COLUMNS\nAt line 38 RHS\nAt line 43 BOUNDS\nAt line 48 ENDATA\nProblem MODEL has 4 rows, 4 columns and 16 elements\nCoin0008I MODEL read with 0 errors\nOption for timeMode changed from cpu to elapsed\nContinuous objective value is 58.2857 - 0.00 seconds\nCgl0004I processed model has 4 rows, 4 columns (4 integer (0 of which binary)) and 16 elements\nCutoff increment increased from 1e-05 to 0.9999\nCbc0012I Integer solution of -48 found by DiveCoefficient after 0 iterations and 0 nodes (0.00 seconds)\nCbc0006I The LP relaxation is infeasible or too expensive\nCbc0013I At root node, 0 cuts changed objective from -57.857143 to -47 in 1 passes\nCbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 1 column cuts (1 active)  in 0.000 seconds - new frequency is 1\nCbc0014I Cut generator 1 (Gomory) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 4 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 5 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 7 (ZeroHalf) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0001I Search completed - best objective -48, took 0 iterations and 0 nodes (0.00 seconds)\nCbc0035I Maximum depth 0, 0 variables fixed on reduced cost\nCuts at root node changed objective from -57.8571 to -47\nProbing was tried 1 times and created 1 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nGomory was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nKnapsack was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nClique was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nMixedIntegerRounding2 was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nFlowCover was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nTwoMirCuts was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nZeroHalf was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\n\nResult - Optimal solution found\n\nObjective value:                48.00000000\nEnumerated nodes:               0\nTotal iterations:               0\nTime (CPU seconds):             0.00\nTime (Wallclock seconds):       0.00\n\nOption for printingOptions changed from normal to all\nTotal time (CPU seconds):       0.00   (Wallclock seconds):       0.00\n\n48.0\n', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\n', 'retcode': 0, 'timeout': False, 'duration_s': 0.1717081069946289}",1,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [23, 24, 16, 7]
consumption (rows=resources) = [[8, 3, 6, 3], [4, 3, 8, 6], [7, 7, 8, 7], [4, 4, 8, 4]]
capacity = [17, 28, 17, 23]
upper_bounds = [3, 3, 3, 3]"
28,lcs,2,0,0,1,1,0,"{'ok': True, 'value': 0, 'stdout': '0\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09258890151977539}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""dc""
T = ""a"""
29,add,16,7876243483070444,7876243483069444,0,7876243483069444,0,"{'ok': True, 'value': 7876243483070444, 'stdout': '7876243483070444\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08224701881408691}",1,Compute: 6654987979436494 + 1221255503633950
30,rod,2,2,2,1,2,1,"{'ok': False, 'value': None, 'stdout': '', 'stderr': 'Traceback (most recent call last):\n  File ""/tmp/cot_exec_0rsjedfv/main.py"", line 2, in <module>\n    dp = [0] * (N+1)\nNameError: name \'N\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.08247828483581543}",0,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 2
P = [1, 1]"
31,mul,2,2436,2436,1,2436,1,"{'ok': True, 'value': 2436, 'stdout': '2436\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09607434272766113}",1,Compute: 87 * 28
32,ilp_prod,8,91,The maximum profit can be found by setting up the linear programming problem and solving it using a suitable software package.,0,105,0,"{'ok': True, 'value': 91, 'stdout': 'Welcome to the CBC MILP Solver \nVersion: 2.10.3 \nBuild Date: Dec 15 2019 \n\ncommand line - /mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/apis/../solverdir/cbc/linux/i64/cbc /tmp/7f30ebce898f446ba86fee96d9d7e7dd-pulp.mps -max -timeMode elapsed -branch -printingOptions all -solution /tmp/7f30ebce898f446ba86fee96d9d7e7dd-pulp.sol (default strategy 1)\nAt line 2 NAME          MODEL\nAt line 3 ROWS\nAt line 13 COLUMNS\nAt line 46 RHS\nAt line 55 BOUNDS\nAt line 60 ENDATA\nProblem MODEL has 8 rows, 4 columns and 20 elements\nCoin0008I MODEL read with 0 errors\nOption for timeMode changed from cpu to elapsed\nContinuous objective value is 100 - 0.00 seconds\nCgl0004I processed model has 4 rows, 4 columns (4 integer (0 of which binary)) and 16 elements\nCutoff increment increased from 1e-05 to 0.9999\nCbc0012I Integer solution of -91 found by DiveCoefficient after 0 iterations and 0 nodes (0.00 seconds)\nCbc0031I 3 added rows had average density of 3.3333333\nCbc0013I At root node, 10 cuts changed objective from -100 to -91.769231 in 4 passes\nCbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 1 column cuts (1 active)  in 0.000 seconds - new frequency is 1\nCbc0014I Cut generator 1 (Gomory) - 9 row cuts average 4.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is 1\nCbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 4 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 5 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 6 (TwoMirCuts) - 10 row cuts average 3.7 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0001I Search completed - best objective -91, took 6 iterations and 0 nodes (0.00 seconds)\nCbc0035I Maximum depth 0, 0 variables fixed on reduced cost\nCuts at root node changed objective from -100 to -91.7692\nProbing was tried 4 times and created 1 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nGomory was tried 4 times and created 9 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nKnapsack was tried 4 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nClique was tried 4 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nMixedIntegerRounding2 was tried 4 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nFlowCover was tried 4 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nTwoMirCuts was tried 4 times and created 10 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nZeroHalf was tried 1 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\n\nResult - Optimal solution found\n\nObjective value:                91.00000000\nEnumerated nodes:               0\nTotal iterations:               6\nTime (CPU seconds):             0.00\nTime (Wallclock seconds):       0.00\n\nOption for printingOptions changed from normal to all\nTotal time (CPU seconds):       0.00   (Wallclock seconds):       0.00\n\n91.0\n', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\n', 'retcode': 0, 'timeout': False, 'duration_s': 0.16386079788208008}",1,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [19, 5, 24, 5]
consumption (rows=resources) = [[7, 1, 6, 1], [2, 1, 5, 5], [4, 3, 5, 4], [2, 7, 8, 6]]
capacity = [28, 21, 26, 29]
upper_bounds = [4, 4, 3, 4]"
33,add,2,126,126,1,126,1,"{'ok': True, 'value': 126, 'stdout': '126\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09736394882202148}",1,Compute: 71 + 55
34,rod,8,64,22,0,22,0,"{'ok': True, 'value': 64, 'stdout': '64\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0832366943359375}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 8
P = [3, 16, 7, 10, 1, 23, 15, 20]"
35,knap,8,90,110,0,60,0,"{'ok': True, 'value': 90, 'stdout': '90\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08295202255249023}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [5, 12, 4, 14, 3, 9, 4, 3]
V = [9, 32, 3, 15, 23, 7, 14, 12]
C = 27"
36,mul,16,12813393716245734847347139437816,6912413191771425,0,The result is too large to be represented as an integer.,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': 'Traceback (most recent call last):\n  File ""/tmp/cot_exec_4klmm7jz/main.py"", line 7, in <module>\n    res = math.pow(num1, num2)\nOverflowError: math range error\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.0880422592163086}",0,Compute: 1377754223867448 * 9300202818669417
37,ilp_prod,2,32,23,0,1,0,"{'ok': True, 'value': 0, 'stdout': 'Welcome to the CBC MILP Solver \nVersion: 2.10.3 \nBuild Date: Dec 15 2019 \n\ncommand line - /mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/apis/../solverdir/cbc/linux/i64/cbc /tmp/157408aa677946cd8eed88dd5966d7f1-pulp.mps -max -timeMode elapsed -branch -printingOptions all -solution /tmp/157408aa677946cd8eed88dd5966d7f1-pulp.sol (default strategy 1)\nAt line 2 NAME          MODEL\nAt line 3 ROWS\nAt line 7 COLUMNS\nAt line 14 RHS\nAt line 17 BOUNDS\nAt line 20 ENDATA\nProblem MODEL has 2 rows, 2 columns and 4 elements\nCoin0008I MODEL read with 0 errors\nOption for timeMode changed from cpu to elapsed\nPresolve 2 (0) rows, 2 (0) columns and 4 (0) elements\n0  Obj -0 Dual inf 15 (2)\n1  Obj 32\nOptimal - objective value 32\nOptimal objective 32 - 1 iterations time 0.002\nOption for printingOptions changed from normal to all\nTotal time (CPU seconds):       0.00   (Wallclock seconds):       0.00\n\nStatus: Optimal\nOptimal value: 32.0\nx_0 = 4.0\nx_1 = 0.0\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.1691429615020752}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [8, 7]
consumption (rows=resources) = [[2, 3], [2, 2]]
capacity = [9, 8]
upper_bounds = [4, 3]"
38,ilp_partition,8,0,1,0,1,0,"{'ok': True, 'value': 24, 'stdout': '24\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.19723033905029297}",0,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [8, 19, 9, 3, 2, 5, 11, 21]"
39,knap,2,9,14,0,12,0,"{'ok': True, 'value': 9, 'stdout': '9\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09638714790344238}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [3, 5, 4]
V = [2, 5, 9]
C = 6"
40,knap,4,18,14,0,28,0,"{'ok': True, 'value': 18, 'stdout': '18\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08165526390075684}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [8, 1, 7, 4]
V = [3, 5, 1, 13]
C = 10"
41,add,4,17904,17904,1,17904,1,"{'ok': True, 'value': 17904, 'stdout': '17904\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09055423736572266}",1,Compute: 9251 + 8653
42,sub,16,1631202079515513,-1378212020464377,0,1631202079515513,1,"{'ok': True, 'value': 1631202079515513, 'stdout': '1631202079515513\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08721923828125}",1,Compute: 4224893984192202 - 2593691904676689
43,mul,2,1843,1843,1,1843,1,"{'ok': True, 'value': 1843, 'stdout': '1843\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.11902308464050293}",1,Compute: 19 * 97
44,add,8,136874441,814461,0,136874441,1,"{'ok': True, 'value': 136874441, 'stdout': '136874441\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.11618471145629883}",1,Compute: 74721608 + 62152833
45,sub,8,10499372,10507372,0,10499372,1,"{'ok': True, 'value': 10499372, 'stdout': '10499372\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.11151790618896484}",1,Compute: 54652334 - 44152962
46,lcs,8,3,4,0,4,0,"{'ok': True, 'value': 3, 'stdout': '3\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09682655334472656}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""adbadbdd""
T = ""ddabaaa"""
